,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
32,137.80077251473878,"(82.62187436470828, 1052.8826997357187)","(47, 1017, 125, 1094)",6006,2,1,RFP,RFP,GFP,MIDDLE5
33,256.40172786177106,"(111.23947084233261, 867.3825593952483)","(79, 828, 141, 901)",4526,3,1,RFP,RFP,GFP,MIDDLE5
34,242.70185772541913,"(169.13162664250115, 241.25328500226553)","(129, 209, 213, 273)",5376,4,1,RFP,RFP,GFP,MIDDLE5
35,209.94846900672144,"(172.43577296489917, 556.575429424944)","(143, 527, 210, 584)",3819,5,1,RFP,RFP,GFP,MIDDLE5
36,151.59157462111483,"(205.27998972514771, 596.4228101721038)","(164, 556, 242, 632)",5928,6,1,RFP,RFP,GFP,MIDDLE5
37,214.3793893129771,"(209.44045801526718, 1180.3419847328244)","(189, 1161, 231, 1200)",1638,7,1,RFP,RFP,GFP,MIDDLE5
38,143.6976809164571,"(285.29645152277175, 994.2059234423023)","(248, 965, 325, 1025)",4620,8,1,RFP,RFP,GFP,MIDDLE5
39,170.34539555777388,"(334.7591714499626, 562.2592962315947)","(296, 528, 380, 595)",5628,9,1,RFP,RFP,GFP,MIDDLE5
40,160.49551949624606,"(397.4553160571567, 15.606684427222088)","(309, 0, 457, 45)",6660,10,1,RFP,RFP,GFP,MIDDLE5
41,178.03761061946904,"(416.822732300885, 1047.0732853982302)","(370, 1021, 459, 1076)",4895,11,1,RFP,RFP,GFP,MIDDLE5
42,158.84174125305125,"(456.1432058584215, 807.6452400325468)","(429, 779, 485, 839)",3360,12,1,RFP,RFP,GFP,MIDDLE5
43,152.7077922077922,"(499.1414455110107, 394.53387916431393)","(464, 364, 532, 428)",4352,13,1,RFP,RFP,GFP,MIDDLE5
44,165.5010216591745,"(552.4053943604414, 446.89946873722926)","(524, 418, 584, 477)",3540,14,1,RFP,RFP,GFP,MIDDLE5
45,207.24182076813656,"(599.7041251778094, 63.71882408724514)","(574, 38, 629, 89)",2805,15,1,RFP,RFP,GFP,MIDDLE5
46,287.12875536480686,"(617.4990245805697, 1137.1061256340226)","(589, 1109, 647, 1165)",3248,16,1,RFP,RFP,GFP,MIDDLE5
47,210.30581039755353,"(667.6701070336392, 974.2993119266055)","(629, 951, 706, 998)",3619,17,1,RFP,RFP,GFP,MIDDLE5
48,172.32059141723764,"(669.0165885322755, 463.90732059141726)","(638, 428, 698, 500)",4320,18,1,RFP,RFP,GFP,MIDDLE5
49,180.64693737095664,"(717.3062629043359, 900.2629043358569)","(690, 879, 741, 922)",2193,19,1,RFP,RFP,GFP,MIDDLE5
50,161.42797095911348,"(732.045089797478, 777.8861291555216)","(699, 747, 760, 811)",3904,20,1,RFP,RFP,GFP,MIDDLE5
51,170.61917443408788,"(741.4051264980027, 223.1145139813582)","(711, 193, 777, 253)",3960,21,1,RFP,RFP,GFP,MIDDLE5
52,226.0761617900172,"(760.2586058519794, 930.3334767641996)","(728, 904, 789, 959)",3355,22,1,RFP,RFP,GFP,MIDDLE5
53,293.29778247096095,"(789.8780359028511, 204.558606124604)","(764, 180, 820, 232)",2912,23,1,RFP,RFP,GFP,MIDDLE5
54,185.0561874431301,"(828.7126933575978, 155.7975432211101)","(799, 105, 859, 211)",6360,24,1,RFP,RFP,GFP,MIDDLE5
55,279.7842809364549,"(876.0351170568562, 1041.2040133779265)","(862, 1028, 891, 1056)",812,25,1,RFP,RFP,GFP,MIDDLE5
56,214.62371663244352,"(948.6411704312115, 1118.3136550308009)","(919, 1096, 974, 1144)",2640,26,1,RFP,RFP,GFP,MIDDLE5
57,254.2369607211848,"(1043.3191672032624, 961.9261644129641)","(998, 915, 1087, 1007)",8188,27,1,RFP,RFP,GFP,MIDDLE5
58,176.22999080036797,"(1115.3845446182152, 1132.9360625574977)","(1087, 1099, 1145, 1172)",4234,28,1,RFP,RFP,GFP,MIDDLE5
59,204.75610777607147,"(1127.7614128158593, 358.03867094792685)","(1088, 293, 1175, 414)",10527,29,1,RFP,RFP,GFP,MIDDLE5
60,144.41817215727949,"(1179.5244420828906, 25.639213602550477)","(1155, 0, 1200, 54)",2430,30,1,RFP,RFP,GFP,MIDDLE5
61,187.85970333745365,"(1184.340543881335, 535.942521631644)","(1166, 507, 1200, 565)",1972,31,1,RFP,RFP,GFP,MIDDLE5
62,152.71138353765323,"(20.13800350262697, 710.630823117338)","(0, 675, 46, 754)",3634,0,2,RFP,RFP,GFP,MIDDLE5
63,204.52300133988388,"(20.718177757927645, 970.7923179991068)","(0, 944, 51, 1003)",3009,1,2,RFP,RFP,GFP,MIDDLE5
64,135.7123142250531,"(85.99345364472752, 1052.8126326963907)","(47, 1014, 132, 1098)",7140,2,2,RFP,RFP,GFP,MIDDLE5
65,246.35180055401662,"(115.04230672374716, 864.5761772853185)","(80, 823, 145, 903)",5200,3,2,RFP,RFP,GFP,MIDDLE5
66,222.71967654986523,"(165.0958798613785, 238.86599922988063)","(121, 201, 212, 275)",6734,4,2,RFP,RFP,GFP,MIDDLE5
67,215.98450813323007,"(211.43609604957396, 1180.546862896979)","(191, 1161, 232, 1200)",1599,5,2,RFP,RFP,GFP,MIDDLE5
68,140.07088607594937,"(285.985500575374, 994.3512082853855)","(247, 960, 328, 1031)",5751,6,2,RFP,RFP,GFP,MIDDLE5
69,159.60217101504475,"(335.9358217482384, 564.405065701771)","(293, 526, 388, 601)",7125,7,2,RFP,RFP,GFP,MIDDLE5
70,153.64272850067536,"(399.04862674470957, 15.878208014407925)","(308, 0, 464, 46)",7176,8,2,RFP,RFP,GFP,MIDDLE5
71,160.59266917293232,"(421.0315789473684, 1047.2992481203007)","(365, 1016, 471, 1083)",7102,9,2,RFP,RFP,GFP,MIDDLE5
72,153.58650707290533,"(456.78527384838594, 810.8817555313747)","(430, 779, 488, 845)",3828,10,2,RFP,RFP,GFP,MIDDLE5
73,146.4572192513369,"(499.458110516934, 391.70944741532975)","(458, 357, 542, 430)",6132,11,2,RFP,RFP,GFP,MIDDLE5
74,151.12650300601203,"(560.5651302605211, 444.5571142284569)","(523, 412, 606, 476)",5312,12,2,RFP,RFP,GFP,MIDDLE5
75,248.24512623841483,"(615.729945669543, 1135.0514541387024)","(583, 1105, 650, 1165)",4020,13,2,RFP,RFP,GFP,MIDDLE5
76,228.83649971214737,"(618.6148531951641, 54.84513529073114)","(596, 32, 642, 79)",2162,14,2,RFP,RFP,GFP,MIDDLE5
77,197.66622384589837,"(669.1451345068084, 973.5456658917303)","(629, 949, 709, 1001)",4160,15,2,RFP,RFP,GFP,MIDDLE5
78,161.51978211009174,"(671.4489678899082, 464.8982224770642)","(637, 430, 706, 500)",4830,16,2,RFP,RFP,GFP,MIDDLE5
79,193.69730733519035,"(702.2999071494893, 679.0269266480966)","(686, 660, 722, 700)",1440,17,2,RFP,RFP,GFP,MIDDLE5
80,168.9357900614182,"(718.359017308766, 903.073701842546)","(691, 880, 748, 927)",2679,18,2,RFP,RFP,GFP,MIDDLE5
81,157.4590570719603,"(733.7993619283942, 774.8684863523573)","(699, 741, 762, 810)",4347,19,2,RFP,RFP,GFP,MIDDLE5
82,159.3675550405562,"(739.9100811123986, 224.7513325608343)","(701, 192, 785, 260)",5712,20,2,RFP,RFP,GFP,MIDDLE5
83,218.77101816645543,"(762.9201520912547, 930.9738065061259)","(730, 903, 793, 959)",3528,21,2,RFP,RFP,GFP,MIDDLE5
84,172.19557404955552,"(832.6075278986193, 157.11575562700963)","(797, 103, 872, 211)",8100,22,2,RFP,RFP,GFP,MIDDLE5
85,252.57350800582242,"(873.2459970887918, 1039.4774381368268)","(855, 1027, 892, 1054)",999,23,2,RFP,RFP,GFP,MIDDLE5
86,203.15757575757576,"(946.397668997669, 1114.6289044289044)","(917, 1092, 974, 1140)",2736,24,2,RFP,RFP,GFP,MIDDLE5
87,257.60143304970893,"(1045.705329153605, 958.4050604567846)","(1012, 913, 1084, 1007)",6768,25,2,RFP,RFP,GFP,MIDDLE5
88,172.51351351351352,"(1112.8948948948948, 1133.7413127413126)","(1083, 1097, 1144, 1173)",4636,26,2,RFP,RFP,GFP,MIDDLE5
89,190.7256679389313,"(1127.5466364503816, 355.5757395038168)","(1086, 289, 1177, 415)",11466,27,2,RFP,RFP,GFP,MIDDLE5
90,145.36485280999108,"(1128.7239072256914, 165.29839429081179)","(1103, 139, 1155, 194)",2860,28,2,RFP,RFP,GFP,MIDDLE5
91,138.1308876811594,"(1179.0692934782608, 26.082427536231883)","(1152, 0, 1200, 58)",2784,29,2,RFP,RFP,GFP,MIDDLE5
92,177.19557195571954,"(1184.2920400632577, 535.3679493937797)","(1165, 504, 1200, 572)",2380,30,2,RFP,RFP,GFP,MIDDLE5
93,148.17729439809295,"(22.164481525625746, 709.3525029797378)","(0, 667, 48, 757)",4320,0,3,RFP,RFP,GFP,MIDDLE5
94,206.37152930806522,"(21.774349933891582, 972.2304980167474)","(0, 947, 52, 1006)",3068,1,3,RFP,RFP,GFP,MIDDLE5
95,135.76131535193053,"(86.55385183816738, 1052.2817291705155)","(45, 1015, 133, 1098)",7304,2,3,RFP,RFP,GFP,MIDDLE5
96,248.25019607843137,"(117.09124183006536, 863.9207843137254)","(79, 824, 147, 900)",5168,3,3,RFP,RFP,GFP,MIDDLE5
97,213.86249545289195,"(161.41542379046925, 236.60276464168788)","(116, 200, 209, 275)",6975,4,3,RFP,RFP,GFP,MIDDLE5
98,177.02035768645356,"(185.25361491628615, 565.3032724505327)","(132, 523, 234, 619)",9792,5,3,RFP,RFP,GFP,MIDDLE5
99,221.7417491749175,"(213.9257425742574, 1175.9224422442244)","(194, 1157, 234, 1196)",1560,6,3,RFP,RFP,GFP,MIDDLE5
100,139.04544451797926,"(285.04235605559234, 993.6022501654534)","(244, 960, 331, 1029)",6003,7,3,RFP,RFP,GFP,MIDDLE5
101,153.3942453306411,"(339.3932357395255, 564.7290930506479)","(293, 522, 398, 603)",8505,8,3,RFP,RFP,GFP,MIDDLE5
102,150.37198764160658,"(401.5266735324408, 16.253141091658083)","(309, 0, 472, 46)",7498,9,3,RFP,RFP,GFP,MIDDLE5
103,156.81615786810593,"(419.4302580536347, 1047.0263113509866)","(361, 1012, 472, 1087)",8325,10,3,RFP,RFP,GFP,MIDDLE5
104,148.65420835785756,"(460.72395526780457, 807.6624484991171)","(430, 773, 495, 842)",4485,11,3,RFP,RFP,GFP,MIDDLE5
105,143.86614173228347,"(503.5680814288458, 388.2675244862685)","(461, 348, 546, 434)",7310,12,3,RFP,RFP,GFP,MIDDLE5
106,151.15883306320907,"(562.0264721772015, 439.82874122096166)","(525, 405, 603, 469)",4992,13,3,RFP,RFP,GFP,MIDDLE5
107,247.27387330601954,"(610.0687046958714, 1134.6801134572959)","(577, 1104, 646, 1165)",4209,14,3,RFP,RFP,GFP,MIDDLE5
108,203.90950226244343,"(622.2090497737556, 56.036199095022624)","(595, 31, 650, 83)",2860,15,3,RFP,RFP,GFP,MIDDLE5
109,181.65564453629554,"(669.0643244639627, 973.2627228106433)","(625, 944, 714, 1005)",5429,16,3,RFP,RFP,GFP,MIDDLE5
110,157.82368148914168,"(669.6246122026887, 467.0537745604964)","(634, 435, 707, 503)",4964,17,3,RFP,RFP,GFP,MIDDLE5
111,170.8532863849765,"(701.2734741784037, 678.8239436619718)","(680, 655, 726, 705)",2300,18,3,RFP,RFP,GFP,MIDDLE5
112,158.32015470562956,"(716.8968629136227, 901.6656639449935)","(687, 878, 749, 929)",3162,19,3,RFP,RFP,GFP,MIDDLE5
113,151.65962307253,"(734.424328954883, 770.8218161050828)","(694, 735, 766, 809)",5328,20,3,RFP,RFP,GFP,MIDDLE5
114,152.55874785591766,"(737.9395368782161, 225.00278730703258)","(699, 188, 785, 261)",6278,21,3,RFP,RFP,GFP,MIDDLE5
115,206.21300287356323,"(765.298132183908, 930.4500718390805)","(730, 901, 797, 961)",4020,22,3,RFP,RFP,GFP,MIDDLE5
116,190.81800255190814,"(821.7030506901751, 171.75513281521864)","(765, 100, 877, 241)",15792,23,3,RFP,RFP,GFP,MIDDLE5
117,198.44841012329655,"(877.2563270603504, 1039.140817650876)","(855, 1017, 902, 1061)",2068,24,3,RFP,RFP,GFP,MIDDLE5
118,217.51565874730022,"(950.1214902807775, 1114.0053995680346)","(924, 1091, 976, 1136)",2340,25,3,RFP,RFP,GFP,MIDDLE5
119,261.64555504375863,"(1047.636803316444, 958.2070474435744)","(1020, 912, 1082, 1009)",6014,26,3,RFP,RFP,GFP,MIDDLE5
120,180.7895332099527,"(1127.308348755912, 353.4245321817808)","(1080, 287, 1182, 415)",13056,27,3,RFP,RFP,GFP,MIDDLE5
121,171.3713768115942,"(1112.457427536232, 1131.9610507246377)","(1085, 1098, 1143, 1174)",4408,28,3,RFP,RFP,GFP,MIDDLE5
122,145.16164747564216,"(1131.2852081488043, 171.16031886625333)","(1103, 143, 1156, 199)",2968,29,3,RFP,RFP,GFP,MIDDLE5
123,134.67242907801418,"(1178.6272163120568, 25.84308510638298)","(1151, 0, 1200, 58)",2842,30,3,RFP,RFP,GFP,MIDDLE5
124,178.1309025702331,"(1185.3741781231322, 530.979079497908)","(1165, 503, 1200, 569)",2310,31,3,RFP,RFP,GFP,MIDDLE5
125,145.06843891402715,"(22.272907239819006, 710.6529977375566)","(0, 665, 48, 765)",4800,0,4,RFP,RFP,GFP,MIDDLE5
126,202.96127450980393,"(17.974509803921567, 977.231862745098)","(0, 949, 42, 1013)",2688,1,4,RFP,RFP,GFP,MIDDLE5
127,139.63370646766168,"(23.94776119402985, 23.843905472636816)","(3, 2, 46, 52)",2150,2,4,RFP,RFP,GFP,MIDDLE5
128,135.3645887899424,"(86.69914440370177, 1052.9589662999826)","(43, 1016, 136, 1099)",7719,3,4,RFP,RFP,GFP,MIDDLE5
129,241.8576397515528,"(116.09788819875776, 865.3855900621118)","(75, 827, 147, 901)",5328,4,4,RFP,RFP,GFP,MIDDLE5
130,207.43309919479185,"(154.15573068357034, 236.08206270344354)","(109, 195, 201, 279)",7728,5,4,RFP,RFP,GFP,MIDDLE5
131,164.69030889566486,"(196.3468116134164, 574.4239692430068)","(130, 524, 250, 629)",12600,6,4,RFP,RFP,GFP,MIDDLE5
132,219.88464730290457,"(213.27053941908713, 1178.5219917012448)","(193, 1160, 234, 1198)",1558,7,4,RFP,RFP,GFP,MIDDLE5
133,139.43584427551255,"(280.5696844045151, 993.2229900944483)","(239, 960, 325, 1027)",5762,8,4,RFP,RFP,GFP,MIDDLE5
134,150.6340190816935,"(338.2298747763864, 563.2681872391174)","(290, 518, 398, 604)",9288,9,4,RFP,RFP,GFP,MIDDLE5
135,152.70508474576272,"(359.3026634382567, 14.482324455205811)","(312, 0, 395, 37)",3071,10,4,RFP,RFP,GFP,MIDDLE5
136,154.27347765145615,"(421.4334215854228, 1047.5971032549446)","(365, 1012, 473, 1090)",8424,11,4,RFP,RFP,GFP,MIDDLE5
137,147.81511710432932,"(432.6611071682044, 17.985450674237047)","(390, 0, 472, 46)",3772,12,4,RFP,RFP,GFP,MIDDLE5
138,147.83517441860465,"(459.91191860465113, 806.9459302325581)","(429, 773, 494, 841)",4420,13,4,RFP,RFP,GFP,MIDDLE5
139,143.41231488698364,"(503.66387373343724, 386.29130943102103)","(463, 346, 542, 432)",6794,14,4,RFP,RFP,GFP,MIDDLE5
140,151.36938483547925,"(558.3725321888412, 438.9862660944206)","(522, 408, 597, 467)",4425,15,4,RFP,RFP,GFP,MIDDLE5
141,232.67355605889014,"(608.4561155152888, 1138.2907701019253)","(576, 1105, 647, 1171)",4686,16,4,RFP,RFP,GFP,MIDDLE5
142,191.67730210016154,"(626.1732633279483, 59.68497576736672)","(594, 35, 658, 87)",3328,17,4,RFP,RFP,GFP,MIDDLE5
143,175.33532246958916,"(669.5012623364701, 974.8060592150563)","(623, 942, 713, 1009)",6030,18,4,RFP,RFP,GFP,MIDDLE5
144,159.75883632408917,"(674.3469276780859, 474.7833061446438)","(632, 443, 709, 509)",5082,19,4,RFP,RFP,GFP,MIDDLE5
145,161.3826009764758,"(699.7869507323569, 678.7332445628051)","(676, 649, 729, 711)",3286,20,4,RFP,RFP,GFP,MIDDLE5
146,153.60491562729274,"(714.8653705062362, 902.0179750550257)","(684, 872, 748, 934)",3968,21,4,RFP,RFP,GFP,MIDDLE5
147,149.93443080357142,"(733.248046875, 768.3518415178571)","(690, 736, 766, 809)",5548,22,4,RFP,RFP,GFP,MIDDLE5
148,152.1308750973773,"(726.1326928070631, 226.15580368735394)","(698, 188, 760, 273)",5270,23,4,RFP,RFP,GFP,MIDDLE5
149,212.62191780821917,"(768.9772994129158, 928.3166340508807)","(742, 896, 796, 962)",3564,24,4,RFP,RFP,GFP,MIDDLE5
150,178.7355238685679,"(820.4712957222566, 169.2272783632982)","(759, 97, 875, 241)",16704,25,4,RFP,RFP,GFP,MIDDLE5
151,184.98863636363637,"(877.075, 1034.0835227272728)","(852, 1010, 902, 1058)",2400,26,4,RFP,RFP,GFP,MIDDLE5
152,211.72741596638656,"(954.0199579831933, 1116.0987394957983)","(929, 1090, 977, 1141)",2448,27,4,RFP,RFP,GFP,MIDDLE5
153,254.009409190372,"(1045.616192560175, 957.6496717724289)","(1017, 910, 1082, 1011)",6565,28,4,RFP,RFP,GFP,MIDDLE5
154,175.55800376647835,"(1126.9396421845574, 350.9467043314501)","(1080, 278, 1184, 418)",14560,29,4,RFP,RFP,GFP,MIDDLE5
155,168.8919726729291,"(1108.3505550811271, 1130.763877028181)","(1085, 1100, 1139, 1172)",3888,30,4,RFP,RFP,GFP,MIDDLE5
156,142.95677966101695,"(1128.7927966101695, 170.06652542372882)","(1100, 140, 1154, 199)",3186,31,4,RFP,RFP,GFP,MIDDLE5
157,133.36363636363637,"(1176.9823008849557, 26.84875301689461)","(1148, 0, 1200, 60)",3120,32,4,RFP,RFP,GFP,MIDDLE5
158,178.90631653655075,"(1185.0589070262597, 526.6621717530163)","(1167, 503, 1200, 557)",1782,33,4,RFP,RFP,GFP,MIDDLE5
159,142.39015246188453,"(22.433641589602598, 713.5418645338665)","(0, 661, 48, 773)",5376,0,5,RFP,RFP,GFP,MIDDLE5
160,203.08509659613617,"(18.861545538178472, 979.8652253909844)","(0, 951, 44, 1015)",2816,1,5,RFP,RFP,GFP,MIDDLE5
161,135.43123369362652,"(90.43160641073425, 1053.7597838240774)","(50, 1016, 135, 1097)",6885,2,5,RFP,RFP,GFP,MIDDLE5
162,244.29414719919617,"(114.54383320773675, 866.4865611655363)","(74, 829, 149, 901)",5400,3,5,RFP,RFP,GFP,MIDDLE5
163,207.71526586620925,"(147.14150943396226, 236.31852487135507)","(106, 192, 190, 284)",7728,4,5,RFP,RFP,GFP,MIDDLE5
164,155.19054054054055,"(211.91525096525098, 587.5223938223938)","(156, 547, 254, 628)",7938,5,5,RFP,RFP,GFP,MIDDLE5
165,219.47312703583063,"(211.81026058631923, 1176.3395765472312)","(192, 1157, 232, 1196)",1560,6,5,RFP,RFP,GFP,MIDDLE5
166,138.35871826883061,"(277.9055347482314, 993.4952143154391)","(233, 956, 328, 1030)",7030,7,5,RFP,RFP,GFP,MIDDLE5
167,149.68789144050103,"(338.5814196242171, 567.4642111541903)","(289, 519, 396, 612)",9951,8,5,RFP,RFP,GFP,MIDDLE5
168,151.04115461560446,"(421.7150614461275, 1047.1051729065448)","(365, 1009, 475, 1089)",8800,9,5,RFP,RFP,GFP,MIDDLE5
169,146.75456278943068,"(460.41541814219556, 805.2734949605012)","(428, 771, 495, 841)",4690,10,5,RFP,RFP,GFP,MIDDLE5
170,143.23830985915492,"(503.8456338028169, 385.3019718309859)","(461, 344, 545, 429)",7140,11,5,RFP,RFP,GFP,MIDDLE5
171,150.1669250645995,"(564.1139534883721, 436.8966408268734)","(527, 400, 609, 467)",5494,12,5,RFP,RFP,GFP,MIDDLE5
172,225.5809061488673,"(607.0342502696872, 1142.7918015102482)","(569, 1108, 645, 1176)",5168,13,5,RFP,RFP,GFP,MIDDLE5
173,191.28532182103612,"(625.5655416012559, 58.94348508634223)","(590, 36, 659, 85)",3381,14,5,RFP,RFP,GFP,MIDDLE5
174,168.94454319232136,"(668.9324564521863, 476.5844294347672)","(609, 438, 707, 508)",6860,15,5,RFP,RFP,GFP,MIDDLE5
175,172.2454163905456,"(671.0108239452176, 973.8935277225536)","(625, 940, 717, 1008)",6256,16,5,RFP,RFP,GFP,MIDDLE5
176,157.54578904333607,"(699.5825838103025, 679.5735895339329)","(675, 650, 730, 714)",3520,17,5,RFP,RFP,GFP,MIDDLE5
177,147.86097370476438,"(733.3126789898464, 766.5899505337152)","(687, 733, 769, 807)",6068,18,5,RFP,RFP,GFP,MIDDLE5
178,153.95322580645163,"(714.0891129032258, 904.2048387096775)","(688, 874, 744, 934)",3360,19,5,RFP,RFP,GFP,MIDDLE5
179,148.59467149508535,"(719.6445938954993, 231.01939989653388)","(694, 190, 751, 281)",5187,20,5,RFP,RFP,GFP,MIDDLE5
180,216.52203801051354,"(765.1229276182773, 926.2179539021431)","(734, 894, 793, 959)",3835,21,5,RFP,RFP,GFP,MIDDLE5
181,159.4301589534393,"(830.1693627795752, 159.62188774792517)","(785, 97, 877, 222)",11500,22,5,RFP,RFP,GFP,MIDDLE5
182,166.05921308920918,"(876.0019477989871, 1035.3147643163225)","(848, 1004, 905, 1064)",3420,23,5,RFP,RFP,GFP,MIDDLE5
183,205.7160312805474,"(952.5689149560118, 1115.30596285435)","(927, 1090, 977, 1142)",2600,24,5,RFP,RFP,GFP,MIDDLE5
184,248.40914709517924,"(1041.3974042027194, 957.9357231149568)","(1008, 903, 1080, 1012)",7848,25,5,RFP,RFP,GFP,MIDDLE5
185,173.62268413917758,"(1097.0799819249887, 1136.226841391776)","(1078, 1100, 1121, 1175)",3225,26,5,RFP,RFP,GFP,MIDDLE5
186,167.93623188405797,"(1129.9365942028985, 368.8614734299517)","(1080, 324, 1188, 417)",10044,27,5,RFP,RFP,GFP,MIDDLE5
187,140.63656550703183,"(1130.2505551443376, 169.41043671354552)","(1101, 135, 1159, 198)",3654,28,5,RFP,RFP,GFP,MIDDLE5
188,133.67191489361701,"(1177.7621276595744, 28.81872340425532)","(1153, 0, 1200, 65)",3055,29,5,RFP,RFP,GFP,MIDDLE5
189,178.5097719869707,"(1187.0317589576548, 528.21335504886)","(1172, 503, 1200, 557)",1512,30,5,RFP,RFP,GFP,MIDDLE5
190,139.92801175318314,"(22.060724779627815, 717.2419196865818)","(0, 662, 49, 777)",5635,0,6,RFP,RFP,GFP,MIDDLE5
191,136.09828645328162,"(29.932104752667314, 34.54057549304882)","(3, 2, 64, 67)",3965,1,6,RFP,RFP,GFP,MIDDLE5
192,219.7329778506973,"(40.10623461853979, 981.1132075471698)","(13, 952, 68, 1011)",3245,2,6,RFP,RFP,GFP,MIDDLE5
193,136.08856589147288,"(88.29573643410853, 1050.7788759689922)","(45, 1017, 134, 1091)",6586,3,6,RFP,RFP,GFP,MIDDLE5
194,240.59754901960784,"(114.46985294117647, 865.6713235294118)","(74, 829, 149, 900)",5325,4,6,RFP,RFP,GFP,MIDDLE5
