,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
42,363.9458598726115,"(798.0, 175.12101910828025)","(788, 165, 808, 185)",42,0,0,RFP,Tester,01
43,242.5043103448276,"(821.6842672413793, 184.29741379310346)","(808, 159, 842, 205)",43,0,0,RFP,Tester,01
44,176.14919735599622,"(829.0755429650613, 134.92540132200187)","(809, 115, 848, 152)",44,0,0,RFP,Tester,01
45,267.3005249343832,"(833.2992125984252, 164.1272965879265)","(812, 151, 850, 184)",45,0,0,RFP,Tester,01
46,276.75768757687575,"(871.5928659286593, 1040.90159901599)","(856, 1026, 887, 1058)",46,0,0,RFP,Tester,01
47,269.00977995110026,"(951.0464547677261, 1123.4303178484108)","(928, 1107, 973, 1141)",47,0,0,RFP,Tester,01
48,336.86236080178173,"(1058.312249443207, 958.1376391982183)","(1027, 930, 1088, 984)",48,0,0,RFP,Tester,01
49,204.32067510548524,"(1040.506329113924, 934.3881856540085)","(1031, 921, 1056, 950)",49,0,0,RFP,Tester,01
50,152.87596899224806,"(1101.6976744186047, 1150.484496124031)","(1087, 1132, 1121, 1170)",50,0,0,RFP,Tester,01
51,194.71521035598707,"(1117.7588996763754, 389.24514563106794)","(1095, 370, 1142, 410)",51,0,0,RFP,Tester,01
52,205.80889621087314,"(1122.7981878088963, 1122.7405271828666)","(1099, 1098, 1145, 1147)",52,0,0,RFP,Tester,01
53,265.9151234567901,"(1126.3618827160494, 359.9166666666667)","(1102, 343, 1150, 379)",53,0,0,RFP,Tester,01
54,172.48957298907646,"(1121.5283018867924, 164.785501489573)","(1103, 148, 1142, 184)",54,0,0,RFP,Tester,01
55,310.50115295926213,"(1123.4542659492697, 324.1568024596464)","(1107, 300, 1140, 349)",55,0,0,RFP,Tester,01
56,195.94736842105263,"(1150.2105263157894, 363.8421052631579)","(1149, 359, 1152, 371)",56,0,0,RFP,Tester,01
57,185.32128514056225,"(1156.8915662650602, 363.3413654618474)","(1150, 352, 1165, 376)",57,0,0,RFP,Tester,01
58,163.1414821944177,"(1183.543792107796, 26.21655437921078)","(1167, 6, 1200, 49)",58,0,0,RFP,Tester,01
59,224.32992700729926,"(1184.956204379562, 541.3445255474453)","(1172, 520, 1200, 560)",59,0,0,RFP,Tester,01
60,229.06349206349208,"(1193.6984126984128, 527.8650793650794)","(1185, 518, 1200, 544)",60,0,0,RFP,Tester,01
61,171.4007326007326,"(16.1992673992674, 710.5223443223443)","(0, 689, 38, 737)",0,1,1,RFP,Tester,01
62,258.9610866372981,"(16.52863436123348, 968.78046989721)","(0, 948, 37, 993)",1,1,1,RFP,Tester,01
63,188.5,"(58.80578512396694, 309.81404958677683)","(48, 295, 70, 325)",2,1,1,RFP,Tester,01
64,137.665,"(85.7925, 1037.3225)","(75, 1024, 96, 1054)",3,1,1,RFP,Tester,01
65,272.0652033570045,"(108.5848934796643, 881.422207876049)","(81, 862, 143, 903)",4,1,1,RFP,Tester,01
66,199.19333333333333,"(91.81333333333333, 855.7933333333333)","(84, 850, 101, 865)",5,1,1,RFP,Tester,01
67,140.27777777777777,"(94.46296296296296, 1057.6574074074074)","(88, 1052, 102, 1064)",6,1,1,RFP,Tester,01
68,333.09193054136875,"(118.12665985699694, 847.6363636363636)","(99, 831, 137, 865)",7,1,1,RFP,Tester,01
69,181.81350482315113,"(131.69774919614147, 873.5948553054662)","(122, 860, 140, 890)",8,1,1,RFP,Tester,01
70,240.83643444396364,"(156.40199048031155, 238.52661185633926)","(132, 210, 186, 269)",9,1,1,RFP,Tester,01
71,231.83366733466934,"(164.7067468269873, 553.9278557114228)","(147, 527, 185, 579)",10,1,1,RFP,Tester,01
72,145.85191956124314,"(179.52285191956125, 590.2559414990859)","(168, 577, 196, 607)",11,1,1,RFP,Tester,01
73,298.2129909365559,"(191.8285498489426, 244.73640483383687)","(172, 222, 212, 269)",12,1,1,RFP,Tester,01
74,207.63508771929824,"(190.13508771929824, 564.3736842105263)","(175, 546, 202, 579)",13,1,1,RFP,Tester,01
75,235.4911067193676,"(209.8300395256917, 1179.4634387351778)","(191, 1163, 229, 1197)",14,1,1,RFP,Tester,01
76,145.21,"(213.81, 622.76)","(208, 617, 223, 629)",15,1,1,RFP,Tester,01
77,148.04726890756302,"(281.1523109243698, 986.4432773109244)","(263, 971, 308, 1008)",16,1,1,RFP,Tester,01
78,152.1585518102372,"(298.86641697877656, 1000.3607990012484)","(279, 981, 316, 1017)",17,1,1,RFP,Tester,01
79,173.08837209302325,"(314.63348837209304, 555.7125581395348)","(301, 531, 330, 587)",18,1,1,RFP,Tester,01
80,167.8881118881119,"(337.97202797202794, 5.757575757575758)","(313, 0, 355, 18)",19,1,1,RFP,Tester,01
81,191.1602870813397,"(335.1782296650718, 562.8026315789474)","(324, 540, 350, 589)",20,1,1,RFP,Tester,01
82,174.90325497287523,"(357.78390596745027, 568.9014466546112)","(337, 546, 379, 590)",21,1,1,RFP,Tester,01
83,177.30426716141002,"(365.821892393321, 12.771799628942485)","(351, 0, 385, 27)",22,1,1,RFP,Tester,01
84,172.1997578692494,"(390.9140435835351, 1049.6634382566585)","(373, 1031, 412, 1064)",23,1,1,RFP,Tester,01
85,176.92561983471074,"(404.2293388429752, 16.16322314049587)","(392, 3, 418, 28)",24,1,1,RFP,Tester,01
86,207.94444444444446,"(417.24949494949493, 1037.968686868687)","(395, 1024, 440, 1058)",25,1,1,RFP,Tester,01
87,178.03030303030303,"(407.8484848484849, 3.878787878787879)","(401, 1, 413, 7)",26,1,1,RFP,Tester,01
88,157.71340206185567,"(433.7134020618557, 20.217525773195877)","(416, 4, 451, 41)",27,1,1,RFP,Tester,01
89,179.87667304015295,"(440.1988527724665, 1052.9225621414914)","(420, 1030, 457, 1074)",28,1,1,RFP,Tester,01
90,166.58090514569125,"(455.21884686918787, 810.3403595784253)","(434, 786, 478, 836)",29,1,1,RFP,Tester,01
91,153.49132947976878,"(492.12202954399487, 387.52601156069363)","(469, 365, 522, 416)",30,1,1,RFP,Tester,01
92,170.00852618757614,"(507.6479902557856, 407.21437271619976)","(481, 391, 526, 421)",31,1,1,RFP,Tester,01
93,173.36096256684493,"(551.9219251336898, 447.7085561497326)","(525, 421, 581, 480)",32,1,1,RFP,Tester,01
94,224.79076923076923,"(600.9236923076924, 64.22769230769231)","(577, 42, 630, 87)",33,1,1,RFP,Tester,01
95,334.3618946248004,"(616.9536987759446, 1136.9797764768493)","(592, 1113, 643, 1160)",34,1,1,RFP,Tester,01
96,197.37924151696606,"(614.065868263473, 1191.491017964072)","(598, 1182, 631, 1200)",35,1,1,RFP,Tester,01
97,225.46556603773584,"(668.0334905660377, 974.252358490566)","(631, 952, 707, 996)",36,1,1,RFP,Tester,01
98,180.53651266766022,"(664.6706408345752, 472.376304023845)","(645, 445, 688, 501)",37,1,1,RFP,Tester,01
99,181.94366197183098,"(679.4635083226633, 451.32010243277847)","(661, 429, 696, 473)",38,1,1,RFP,Tester,01
100,218.61176470588236,"(700.5988235294118, 679.4082352941176)","(686, 663, 718, 697)",39,1,1,RFP,Tester,01
101,192.64738805970148,"(719.1315298507462, 900.5606343283582)","(695, 880, 739, 919)",40,1,1,RFP,Tester,01
102,168.57298136645963,"(731.9125258799172, 779.1366459627329)","(703, 754, 757, 809)",41,1,1,RFP,Tester,01
103,178.8762886597938,"(723.5927835051547, 224.46391752577318)","(716, 216, 736, 237)",42,1,1,RFP,Tester,01
104,171.89956958393114,"(738.8249641319943, 235.76757532281206)","(722, 220, 756, 250)",43,1,1,RFP,Tester,01
105,180.11428571428573,"(731.2285714285714, 207.94285714285715)","(728, 204, 735, 213)",44,1,1,RFP,Tester,01
106,242.95670538542765,"(761.3136219640971, 930.8046462513199)","(732, 905, 789, 962)",45,1,1,RFP,Tester,01
107,194.26193548387096,"(761.3677419354839, 225.1858064516129)","(749, 202, 778, 246)",46,1,1,RFP,Tester,01
108,311.844099378882,"(789.8242236024845, 203.94161490683229)","(765, 182, 815, 226)",47,1,1,RFP,Tester,01
109,213.1665299425759,"(819.8613617719442, 178.9163248564397)","(805, 149, 837, 207)",48,1,1,RFP,Tester,01
110,171.78938053097346,"(828.6026548672567, 131.70442477876105)","(808, 110, 848, 151)",49,1,1,RFP,Tester,01
111,212.98937426210153,"(839.1097992916175, 163.98465171192444)","(826, 144, 853, 188)",50,1,1,RFP,Tester,01
112,267.16190476190474,"(874.277380952381, 1039.9)","(858, 1024, 892, 1058)",51,1,1,RFP,Tester,01
113,239.86633663366337,"(948.1089108910891, 1118.7786421499293)","(922, 1101, 971, 1140)",52,1,1,RFP,Tester,01
114,191.08372093023254,"(1012.5302325581396, 991.4116279069767)","(1002, 977, 1024, 1004)",53,1,1,RFP,Tester,01
115,325.7567567567568,"(1038.839527027027, 967.4222972972973)","(1026, 951, 1053, 983)",54,1,1,RFP,Tester,01
116,193.31382978723406,"(1037.3014184397164, 932.3244680851063)","(1028, 915, 1051, 955)",55,1,1,RFP,Tester,01
117,328.02627070245575,"(1062.1296402055968, 954.0673900628212)","(1029, 928, 1085, 984)",56,1,1,RFP,Tester,01
118,184.5216675809106,"(1115.0674712013165, 1133.3949533735602)","(1087, 1099, 1144, 1174)",57,1,1,RFP,Tester,01
119,186.41629364368845,"(1115.0671441360787, 392.2390331244405)","(1095, 374, 1138, 410)",58,1,1,RFP,Tester,01
120,220.49737302977232,"(1106.183887915937, 359.59019264448335)","(1096, 343, 1121, 379)",59,1,1,RFP,Tester,01
121,254.62259466170082,"(1122.8764742396027, 321.536312849162)","(1104, 294, 1142, 350)",60,1,1,RFP,Tester,01
122,168.27616926503342,"(1125.36859688196, 169.94320712694878)","(1109, 155, 1144, 187)",61,1,1,RFP,Tester,01
123,230.54440789473685,"(1124.717105263158, 364.5032894736842)","(1111, 340, 1141, 385)",62,1,1,RFP,Tester,01
124,241.65180102915951,"(1140.7735849056603, 361.6363636363636)","(1132, 341, 1152, 381)",63,1,1,RFP,Tester,01
125,184.2581344902386,"(1148.2082429501086, 390.5509761388286)","(1134, 379, 1173, 406)",64,1,1,RFP,Tester,01
126,181.73972602739727,"(1164.5890410958905, 369.972602739726)","(1160, 365, 1170, 375)",65,1,1,RFP,Tester,01
127,147.7756264236902,"(1176.5261958997721, 32.67995444191344)","(1161, 10, 1194, 57)",66,1,1,RFP,Tester,01
128,205.99574468085106,"(1184.4354609929078, 541.3503546099291)","(1172, 519, 1200, 557)",67,1,1,RFP,Tester,01
129,152.90825688073394,"(1189.866972477064, 16.30275229357798)","(1179, 2, 1199, 36)",68,1,1,RFP,Tester,01
130,214.58041958041957,"(1193.3041958041958, 526.3916083916084)","(1185, 516, 1200, 541)",69,1,1,RFP,Tester,01
131,223.82474837181763,"(17.840142095914743, 970.8413262285376)","(0, 947, 42, 1000)",0,2,2,RFP,Tester,01
132,159.24672897196263,"(17.666355140186916, 715.7046728971962)","(1, 689, 35, 739)",1,2,2,RFP,Tester,01
133,149.31026252983293,"(67.55847255369929, 331.96658711217185)","(57, 317, 79, 345)",2,2,2,RFP,Tester,01
134,241.3235294117647,"(63.450980392156865, 312.03921568627453)","(58, 305, 71, 321)",3,2,2,RFP,Tester,01
135,137.03972758229284,"(92.77639046538025, 1037.266742338252)","(72, 1023, 115, 1051)",4,2,2,RFP,Tester,01
136,291.79871912168346,"(106.68801463860933, 875.924977127173)","(87, 858, 126, 896)",5,2,2,RFP,Tester,01
137,326.6663542642924,"(120.20805998125586, 844.9165885660731)","(101, 827, 139, 863)",6,2,2,RFP,Tester,01
138,216.4479305740988,"(152.01268357810414, 234.93724966622162)","(116, 200, 182, 271)",7,2,2,RFP,Tester,01
139,176.17487046632124,"(132.17746113989637, 881.1930051813472)","(117, 857, 144, 902)",8,2,2,RFP,Tester,01
140,208.1799016163036,"(164.1138439915671, 545.1911454673226)","(140, 523, 190, 571)",9,2,2,RFP,Tester,01
141,180.22587719298247,"(176.4517543859649, 567.9078947368421)","(161, 551, 190, 582)",10,2,2,RFP,Tester,01
142,278.3023088023088,"(189.24963924963924, 245.16089466089466)","(173, 219, 209, 271)",11,2,2,RFP,Tester,01
143,141.7183908045977,"(188.69540229885058, 600.9281609195402)","(177, 590, 204, 611)",12,2,2,RFP,Tester,01
144,225.30921985815604,"(194.96028368794327, 564.2921985815602)","(180, 541, 208, 582)",13,2,2,RFP,Tester,01
145,236.57821782178218,"(212.0089108910891, 1180.0831683168317)","(194, 1163, 231, 1198)",14,2,2,RFP,Tester,01
146,138.9185520361991,"(279.81447963800906, 979.5248868778281)","(269, 971, 291, 989)",15,2,2,RFP,Tester,01
147,145.05695509309967,"(300.51369112814893, 997.1949616648412)","(282, 976, 318, 1016)",16,2,2,RFP,Tester,01
148,166.1313320825516,"(316.7723577235772, 562.3696060037523)","(300, 535, 336, 596)",17,2,2,RFP,Tester,01
149,154.8311111111111,"(319.78222222222223, 5.004444444444444)","(310, 0, 333, 15)",18,2,2,RFP,Tester,01
150,157.91780821917808,"(332.9657534246575, 579.917808219178)","(329, 570, 339, 591)",19,2,2,RFP,Tester,01
151,175.0376712328767,"(341.8304794520548, 559.9828767123288)","(330, 544, 358, 585)",20,2,2,RFP,Tester,01
152,165.94618834080717,"(343.27354260089686, 5.403587443946188)","(333, 0, 353, 16)",21,2,2,RFP,Tester,01
153,164.71354552183567,"(361.7483345669874, 572.5062916358253)","(339, 549, 383, 597)",22,2,2,RFP,Tester,01
154,170.772030651341,"(364.52298850574715, 10.622605363984674)","(349, 0, 380, 24)",23,2,2,RFP,Tester,01
155,161.04904051172707,"(388.0959488272921, 1046.4626865671642)","(377, 1033, 399, 1062)",24,2,2,RFP,Tester,01
156,171.87462981243831,"(423.50937808489635, 1032.7522211253702)","(393, 1022, 453, 1049)",25,2,2,RFP,Tester,01
157,170.6973293768546,"(410.26112759643917, 1051.8367952522256)","(396, 1037, 429, 1066)",26,2,2,RFP,Tester,01
158,173.14119749776586,"(441.2716711349419, 1062.9428060768544)","(418, 1044, 464, 1086)",27,2,2,RFP,Tester,01
159,149.35714285714286,"(436.4080234833659, 22.552837573385517)","(419, 5, 453, 48)",28,2,2,RFP,Tester,01
160,159.27367205542726,"(456.29387990762126, 812.8498845265589)","(435, 786, 480, 842)",29,2,2,RFP,Tester,01
161,168.04980842911877,"(453.47892720306515, 1042.3486590038315)","(443, 1030, 464, 1053)",30,2,2,RFP,Tester,01
162,158.20998415213947,"(545.3557844690966, 450.3296354992076)","(528, 425, 566, 471)",31,2,2,RFP,Tester,01
163,157.7027972027972,"(555.2342657342657, 423.33216783216784)","(538, 412, 566, 434)",32,2,2,RFP,Tester,01
164,185.8421052631579,"(554.9473684210526, 433.5263157894737)","(540, 426, 560, 437)",33,2,2,RFP,Tester,01
165,157.52631578947367,"(579.6818181818181, 449.3074162679426)","(564, 432, 603, 467)",34,2,2,RFP,Tester,01
166,273.5709651257097,"(615.6086780210868, 1135.5697485806975)","(585, 1111, 647, 1161)",35,2,2,RFP,Tester,01
167,195.62324649298597,"(614.503006012024, 1191.629258517034)","(598, 1182, 631, 1200)",36,2,2,RFP,Tester,01
168,252.97388059701493,"(619.8268656716418, 55.10820895522388)","(600, 33, 640, 78)",37,2,2,RFP,Tester,01
169,204.62693798449612,"(653.0532945736434, 972.7315891472869)","(629, 953, 673, 996)",38,2,2,RFP,Tester,01
170,166.15248226950354,"(659.9716312056737, 471.01329787234044)","(643, 443, 678, 497)",39,2,2,RFP,Tester,01
171,216.72406015037595,"(683.2045112781955, 976.3548872180451)","(660, 955, 708, 1003)",40,2,2,RFP,Tester,01
172,173.72783825816487,"(683.1734059097978, 461.0575427682737)","(663, 437, 710, 492)",41,2,2,RFP,Tester,01
173,193.41873278236915,"(701.2066115702479, 679.2837465564738)","(685, 659, 720, 701)",42,2,2,RFP,Tester,01
174,172.45987862440998,"(716.6709372892785, 902.8981793661497)","(691, 881, 746, 924)",43,2,2,RFP,Tester,01
175,162.43141797961076,"(733.7159406858202, 777.6538461538462)","(698, 751, 764, 810)",44,2,2,RFP,Tester,01
176,156.36263736263737,"(713.8021978021978, 208.76923076923077)","(707, 204, 720, 215)",45,2,2,RFP,Tester,01
177,157.35064935064935,"(713.6493506493506, 225.85064935064935)","(710, 217, 720, 239)",46,2,2,RFP,Tester,01
178,155.6796875,"(718.8359375, 235.984375)","(713, 228, 725, 245)",47,2,2,RFP,Tester,01
179,159.55497382198953,"(737.8830715532287, 243.9912739965096)","(715, 228, 758, 256)",48,2,2,RFP,Tester,01
180,172.4848484848485,"(726.3409090909091, 229.00757575757575)","(721, 221, 733, 243)",49,2,2,RFP,Tester,01
181,180.51612903225808,"(728.6048387096774, 214.84677419354838)","(723, 206, 735, 224)",50,2,2,RFP,Tester,01
182,223.7173913043478,"(762.2941437444543, 929.5634427684117)","(730, 895, 793, 962)",51,2,2,RFP,Tester,01
183,169.82805429864254,"(760.1719457013575, 225.67194570135746)","(746, 198, 774, 259)",52,2,2,RFP,Tester,01
184,309.1828428303068,"(791.976205385097, 204.4539762053851)","(768, 183, 819, 226)",53,2,2,RFP,Tester,01
185,190.89328063241106,"(820.8893280632411, 167.98418972332016)","(805, 152, 840, 185)",54,2,2,RFP,Tester,01
186,185.8582995951417,"(823.8157894736842, 193.98987854251013)","(806, 183, 839, 208)",55,2,2,RFP,Tester,01
187,168.21683309557775,"(831.2524964336662, 133.30099857346647)","(809, 108, 852, 157)",56,2,2,RFP,Tester,01
188,188.92260869565217,"(847.1182608695652, 169.07739130434783)","(829, 142, 869, 196)",57,2,2,RFP,Tester,01
189,252.44232922732363,"(876.0358342665173, 1037.8544232922732)","(857, 1022, 895, 1055)",58,2,2,RFP,Tester,01
190,156.46666666666667,"(865.1333333333333, 179.33333333333334)","(863, 177, 868, 182)",59,2,2,RFP,Tester,01
191,223.87121699935608,"(945.8821635544108, 1115.2717321313587)","(920, 1097, 970, 1137)",60,2,2,RFP,Tester,01
192,188.8780096308186,"(1026.255216693419, 990.9197431781702)","(1013, 976, 1042, 1006)",61,2,2,RFP,Tester,01
193,320.80978909669716,"(1052.6124154397135, 954.1400716275368)","(1020, 921, 1082, 983)",62,2,2,RFP,Tester,01
194,179.97880539499036,"(1035.703275529865, 927.7071290944124)","(1025, 910, 1050, 950)",63,2,2,RFP,Tester,01
195,149.6809523809524,"(1065.5523809523809, 874.2190476190476)","(1056, 862, 1078, 888)",64,2,2,RFP,Tester,01
196,151.24182076813656,"(1098.5362731152204, 1154.8165007112375)","(1084, 1134, 1120, 1174)",65,2,2,RFP,Tester,01
197,204.01793721973095,"(1102.3153961136024, 360.7414050822123)","(1091, 343, 1120, 382)",66,2,2,RFP,Tester,01
198,169.81069958847738,"(1107.1728395061727, 378.44444444444446)","(1094, 370, 1119, 386)",67,2,2,RFP,Tester,01
199,184.84561891515995,"(1115.5827538247565, 396.1279554937413)","(1096, 385, 1140, 409)",68,2,2,RFP,Tester,01
200,243.0141398271799,"(1119.6622152395914, 331.98271798900237)","(1097, 313, 1143, 353)",69,2,2,RFP,Tester,01
201,195.30141287284144,"(1120.7339089481948, 1122.7339089481948)","(1098, 1095, 1147, 1147)",70,2,2,RFP,Tester,01
202,182.7104945717732,"(1126.1290711700844, 305.6682750301568)","(1103, 292, 1147, 323)",71,2,2,RFP,Tester,01
203,152.66358463726885,"(1127.416785206259, 164.65647226173542)","(1108, 142, 1148, 188)",72,2,2,RFP,Tester,01
204,212.25,"(1125.1660583941605, 372.63138686131384)","(1114, 351, 1140, 400)",73,2,2,RFP,Tester,01
205,220.9234135667396,"(1141.2571115973742, 361.6203501094092)","(1125, 338, 1157, 398)",74,2,2,RFP,Tester,01
206,170.8212890625,"(1157.6083984375, 375.564453125)","(1137, 344, 1173, 400)",75,2,2,RFP,Tester,01
207,139.79976019184653,"(1175.810551558753, 31.304556354916066)","(1161, 13, 1192, 51)",76,2,2,RFP,Tester,01
208,201.96234939759037,"(1186.5572289156626, 523.781626506024)","(1171, 510, 1200, 539)",77,2,2,RFP,Tester,01
209,179.63651877133105,"(1185.7286689419795, 547.0921501706484)","(1172, 534, 1199, 562)",78,2,2,RFP,Tester,01
210,199.17142857142858,"(1198.4571428571428, 553.6857142857143)","(1197, 541, 1200, 562)",79,2,2,RFP,Tester,01
211,216.77029804727647,"(20.726104830421377, 972.7769784172662)","(0, 949, 51, 1004)",0,3,3,RFP,Tester,01
212,141.0445205479452,"(10.986301369863014, 730.0787671232877)","(2, 720, 21, 740)",1,3,3,RFP,Tester,01
213,158.36788874841972,"(21.737041719342603, 709.5802781289507)","(3, 692, 37, 729)",2,3,3,RFP,Tester,01
214,186.77258566978193,"(70.03426791277259, 314.93146417445485)","(59, 303, 80, 332)",3,3,3,RFP,Tester,01
215,270.3926868044515,"(104.98887122416534, 873.4864864864865)","(68, 854, 127, 897)",4,3,3,RFP,Tester,01
216,137.65580448065174,"(79.33197556008146, 1039.6354378818737)","(68, 1026, 94, 1054)",5,3,3,RFP,Tester,01
217,334.77068793619145,"(121.45762711864407, 844.333000997009)","(102, 827, 141, 863)",6,3,3,RFP,Tester,01
218,180.1442663378545,"(133.4549938347719, 878.0875462392108)","(116, 853, 146, 898)",7,3,3,RFP,Tester,01
219,183.12076923076924,"(144.21307692307693, 216.18307692307692)","(117, 200, 179, 237)",8,3,3,RFP,Tester,01
220,191.88442211055278,"(146.27738693467336, 256.6713567839196)","(125, 234, 180, 273)",9,3,3,RFP,Tester,01
221,176.0682414698163,"(148.0984251968504, 547.6456692913385)","(134, 529, 162, 565)",10,3,3,RFP,Tester,01
222,261.2120481927711,"(158.13614457831326, 242.36987951807228)","(140, 226, 180, 267)",11,3,3,RFP,Tester,01
223,190.99390774586598,"(172.17841601392516, 548.6762402088773)","(158, 525, 192, 580)",12,3,3,RFP,Tester,01
224,215.24791086350976,"(172.95264623955433, 223.21727019498607)","(161, 211, 186, 240)",13,3,3,RFP,Tester,01
225,273.3190082644628,"(189.13801652892562, 241.9297520661157)","(173, 217, 207, 268)",14,3,3,RFP,Tester,01
226,176.25294117647059,"(183.38235294117646, 568.864705882353)","(173, 540, 192, 589)",15,3,3,RFP,Tester,01
227,146.2910052910053,"(195.6437389770723, 603.8553791887125)","(180, 588, 217, 616)",16,3,3,RFP,Tester,01
228,224.19225634178906,"(198.07610146862484, 563.6782376502002)","(185, 539, 212, 583)",17,3,3,RFP,Tester,01
229,238.1929648241206,"(214.01608040201006, 1175.3155778894472)","(196, 1159, 233, 1193)",18,3,3,RFP,Tester,01
230,153.86206896551724,"(202.0, 585.9310344827586)","(199, 580, 206, 591)",19,3,3,RFP,Tester,01
231,143.31958762886597,"(212.2164948453608, 602.0515463917526)","(202, 598, 219, 609)",20,3,3,RFP,Tester,01
232,165.12612612612614,"(210.7027027027027, 588.5675675675676)","(203, 577, 219, 599)",21,3,3,RFP,Tester,01
