cell_id,lineage_id,frame,x,y
3,2,32,28.772014475271412,1003.5254523522316
4,2,33,32.837406483790524,1003.472319201995
3,2,34,38.26927183429426,1005.1785180439889
3,2,35,37.68237752495937,997.1407011841188
5,2,36,36.12024539877301,994.4588957055215
3,2,37,33.39093625498008,993.3391434262949
3,2,38,35.18096514745308,988.0461126005362
2,2,39,34.14708131531991,987.6194239102728
3,2,40,33.51612115290669,989.6834391792868
4,2,41,59.09051144010767,1003.6026244952893
4,2,42,55.761410788381745,1008.554979253112
3,2,43,57.793337645536866,1007.7671410090556
4,2,44,63.73265110329389,1008.8337064278861
3,2,45,66.52084669660039,1012.9198203976908
5,2,46,67.32375478927203,1009.2263729246488
3,2,47,71.31186642814549,1008.9341085271318
5,2,48,75.69649122807017,1009.3786549707602
4,2,49,86.30964467005076,1019.237682890415
4,2,50,80.38788206654044,1019.8101163105221
4,2,51,93.51439057369133,1029.6138690361213
5,2,52,98.0379387299655,1033.1397849462367
2,2,53,91.92591715976332,1041.7327810650888
2,2,54,86.31860299358517,1041.72131147541
2,2,55,83.08778143182393,1046.547685302302
4,2,56,81.65870821814526,1047.8044734858004
3,2,57,75.29863692688971,1047.7997521685254
3,2,58,73.63852242744063,1049.85392180379
4,2,59,73.19560329752686,1034.6844866350236
3,2,60,76.02219055374593,1033.1573697068404
3,2,61,70.69266666666667,1037.8135555555555
2,2,62,66.25122276567363,1035.6013783903957
2,2,63,64.28439209087085,1035.283129995793
2,2,64,58.38339830314148,1033.9910570969962
2,2,65,54.38755458515284,1032.1884279475983
2,2,66,50.137307434695245,1037.143558830096
1,2,67,49.634257155838256,1047.2660154475238
2,2,68,58.1718979892104,1048.4323197645904
2,2,69,51.10870786516854,1049.8106741573033
2,2,70,46.17047055508594,1060.8329106790645
2,2,71,30.722074074074072,1064.2954074074073
2,2,72,27.72013651877133,1065.5590443686008
2,2,73,23.099167297501893,1069.5238455715366
2,2,74,18.628691983122362,1074.653539615565
2,2,75,17.256603773584906,1074.0698113207548
2,2,76,15.923366243535495,1071.517160319699
1,2,77,16.001315789473683,1050.325
2,2,78,15.91916558018253,1045.1538461538462
1,2,79,16.14037057832678,1049.9427288040426
2,2,80,15.912825193975353,1053.9073482428114
2,2,81,14.630556974961676,1058.5191619826264
2,2,82,10.584097859327217,1060.7324159021407
1,2,83,15.329890251775339,1060.776630083925
1,2,84,18.02236908998475,1072.6603965429588
1,2,85,21.57734375,1081.0828125
2,2,86,20.509671993271656,1079.8704793944491
1,2,87,24.35705717712915,1078.5369852059177
2,2,88,24.211992263056093,1085.095164410058
2,2,89,18.05499735589635,1081.367530407192
2,2,90,17.907193849533222,1085.3432180120813
1,2,91,19.964828897338403,1086.24572243346
1,2,92,20.056246888999503,1083.5530114484818
1,2,93,14.743412797992471,1075.2340025094104
1,2,94,17.877514528386232,1076.901654000894
2,2,95,17.713523994183227,1079.1759573436743
2,2,96,18.282461240310077,1081.375484496124
2,2,97,15.301705756929637,1070.8059701492537
2,2,98,11.974489795918368,1068.299319727891
2,2,99,10.702868852459016,1069.4579918032787
3,3,0,85.14746313421645,1049.1449637590601
3,3,1,82.62187436470828,1052.8826997357187
3,3,2,85.99345364472752,1052.8126326963907
3,3,3,86.55385183816738,1052.2817291705155
4,3,4,86.69914440370177,1052.9589662999826
3,3,5,90.43160641073425,1053.7597838240774
4,3,6,88.29573643410853,1050.7788759689922
3,3,7,89.70978260869565,1053.9017391304349
3,3,8,81.28719139058873,1054.2433002743194
5,3,9,85.1417033773862,1057.2630934899657
4,3,10,83.36209744013212,1054.947357555739
4,3,11,84.90489844683393,1056.8021505376344
3,3,12,81.91046931407942,1056.4918772563176
4,3,13,80.19518256547505,1055.2066526476774
4,3,14,80.61106805146488,1050.9364439621763
4,3,15,79.62379736893776,1056.0483015904183
4,3,16,76.73958524499908,1052.2490365204624
5,3,17,79.27865125970828,1055.5544610721727
3,3,18,79.16711772665765,1053.9287889039242
3,3,19,77.24832838038633,1049.162147102526
2,3,20,72.71157535706672,1046.7049669580047
3,3,21,75.0097911227154,1049.83681462141
3,3,22,78.72543041606886,1049.1940459110474
3,3,23,77.24151436031332,1049.4293174188736
2,3,24,77.84071412010202,1050.61303037329
6,3,25,83.57504215851603,1052.5518081319094
3,3,26,84.91703442188879,1051.5015004413062
4,3,27,85.17535545023696,1056.9410215903106
4,3,28,79.45622973598888,1053.8608151922185
4,3,29,79.42232808616404,1056.606048053024
3,3,30,80.36096537250786,1055.2277019937042
5,3,31,77.97775876817794,1054.4730538922156
6,3,32,82.32415654520918,1052.995141700405
6,3,33,83.99120469083155,1056.6092750533048
5,3,34,90.04871259568546,1057.429714683368
6,3,35,91.90678761338755,1053.593681576478
6,3,36,93.1423755186722,1053.8360995850621
7,3,37,92.00188628402049,1052.2983023443817
5,3,38,93.15390544707091,1055.8550873586844
4,3,39,92.33655438983986,1056.1391496410822
4,3,40,96.20168902136115,1054.7729756582216
5,3,41,98.67721293992179,1053.8496267330252
5,3,42,103.57894736842105,1057.3794100636205
4,3,43,105.76794117647059,1054.775
5,3,44,105.65314926660915,1057.575783721599
4,3,45,106.98764783180026,1059.2131406044678
6,3,46,105.0337586390218,1056.0435938330675
4,3,47,109.64014466546112,1060.0842159648669
6,3,48,106.1531952144733,1058.4178581850015
6,3,49,110.95687645687646,1059.1724941724942
6,3,50,114.63924050632912,1052.3358951175408
4,4,0,106.5300396462336,874.0414760597744
4,4,1,111.23947084233261,867.3825593952483
4,4,2,115.04230672374716,864.5761772853185
4,4,3,117.09124183006536,863.9207843137254
5,4,4,116.09788819875776,865.3855900621118
4,4,5,114.54383320773675,866.4865611655363
5,4,6,114.46985294117647,865.6713235294118
4,4,7,113.40487687107678,866.6523418638338
4,4,8,114.36710341600374,868.9071127749181
6,4,9,114.3212689901698,873.2055406613048
5,4,10,115.17068062827225,876.178219895288
7,4,11,121.56731731731732,875.8098098098098
5,4,12,121.18330566753616,876.1280531183305
6,4,13,121.2617465046986,880.9099243639697
6,4,14,118.49052004333694,891.0054171180932
6,4,15,117.07317688619733,894.6348725712844
7,4,16,114.45030674846626,894.5857668711657
7,4,17,113.74884539256652,895.6351440510226
6,4,18,115.5556512378902,894.3909580193757
6,4,19,115.9343653250774,891.0080495356037
5,4,20,116.40883399623195,891.9700648942851
6,4,21,119.00500682749204,894.9708693673191
5,4,22,116.62113239318039,896.345611450221
5,4,23,118.41741911211437,897.5361173814898
4,4,24,115.49518413597734,900.7293673276677
7,4,25,115.2818562190947,903.0977558006847
4,4,26,115.4669406719085,901.2433881343817
5,4,27,117.69768246281564,902.974057419578
5,4,28,116.36166924265842,903.2785505753048
5,4,29,115.54716981132076,906.5571881783269
4,4,30,117.53943758573388,906.0387517146777
6,4,31,120.76283367556468,908.041923340178
7,4,32,122.03233875290334,905.6953725209934
7,4,33,124.51945454545455,905.8541818181818
6,4,34,123.81831035701661,908.6246023329799
7,4,35,130.2963364013716,908.0178668110449
7,4,36,129.1306392614527,910.4396446612088
8,4,37,131.04317165462678,910.2194702442381
6,4,38,127.82329243728255,908.7020692180919
5,4,39,128.58302308265078,905.5766939687268
5,4,40,129.86666666666667,908.7303201506592
6,4,41,133.28076463560333,909.2299880525687
6,4,42,132.94820336391436,907.5084097859327
5,4,43,131.9794300811474,907.9773542177769
6,4,44,131.08390971969422,908.1618128867856
5,4,45,130.55913597733712,910.1959985835693
7,4,46,130.95732368896927,907.8976491862568
5,4,47,132.4299434059338,909.2215743440233
7,4,48,131.72845863371094,909.9364915894267
5,4,49,132.43621470895783,909.8513419309865
5,4,50,132.67935178441368,911.8588856518572
5,4,51,140.15935579571942,907.5789362152999
6,4,52,137.06415620641562,907.7463638174935
3,4,53,136.00131554219132,910.7660214245443
3,4,54,168.84945820433435,928.8507481940145
3,4,55,165.7723692704971,930.3489993544222
5,4,56,162.61217122227953,928.292031975245
4,4,57,162.28798913714357,933.3929144550056
4,4,58,159.5639272194407,932.5840761997802
5,4,59,161.22058456157882,932.598551086685
5,4,60,165.03257722007723,938.1982384169884
4,4,61,170.40405576679342,941.4348542458808
3,4,62,170.94724191803869,941.0521571926452
3,4,63,170.6686541737649,942.1058651740083
3,4,64,164.67445482866043,940.4161474558671
5,4,65,162.6665797366019,942.6622766983961
3,4,66,153.67426658163265,938.5626594387755
4,4,67,168.84387464387464,951.92849002849
3,4,68,176.44454369510197,956.2128926604139
5,4,69,171.46618906168095,952.2799231172462
3,4,70,178.8984351489618,960.4784832982245
3,4,71,176.94734513274335,967.1091445427728
3,4,72,181.2296599878567,964.7732240437158
3,4,73,184.09466221851542,967.089102029469
3,4,74,184.29963802118246,970.2330071055101
3,4,75,184.7521926771544,967.503410831129
4,4,76,186.2076627261074,970.5880928642644
3,4,77,185.47606910223732,966.1876239025772
4,4,78,188.0491680407735,967.816369359916
4,4,79,182.15971889474525,973.6197093116116
4,4,80,185.63917380918926,975.5198819727414
5,4,81,185.11782615314354,979.4081290911859
4,4,82,174.27872818386038,976.4938655607396
4,4,83,176.70440557175252,975.2727567217363
4,4,84,175.25117408906883,975.3119028340082
5,4,85,176.55163537250152,976.4294367050272
5,4,86,175.4282400695854,968.9373731516382
4,4,87,175.2360776533938,970.8333569505455
7,4,88,180.30939606548355,972.8551382583574
6,4,89,183.6800739056282,975.6235076748152
6,4,90,181.73293465577595,982.1982205367561
8,4,91,196.94055459272096,987.9410745233969
8,4,92,196.7780139103555,998.4466769706337
6,4,93,192.96169436562627,1003.4649371706527
7,4,94,187.2477507131885,1008.4215492648673
5,4,95,191.14618692011769,1012.0543109300746
6,4,96,188.45657801835725,1014.7564132737115
6,4,97,181.64545220304046,1016.0981705745942
6,4,98,179.40215215215215,1016.8536036036036
6,4,99,168.38011555127588,1021.5115551275878
5,5,0,173.15440763615945,242.1052779337451
5,5,1,169.13162664250115,241.25328500226553
5,5,2,165.0958798613785,238.86599922988063
5,5,3,161.41542379046925,236.60276464168788
6,5,4,154.15573068357034,236.08206270344354
5,5,5,147.14150943396226,236.31852487135507
6,5,6,143.79034769071095,235.03719079743988
5,5,7,140.77427511800406,232.62474713418746
5,5,8,138.23434939364142,226.84333005571943
7,5,9,134.86324390995992,223.77567067530066
6,5,10,130.90274093722368,224.8936044798114
6,5,11,127.79374110953059,224.7682788051209
4,5,12,125.05627644569816,224.83568406205924
5,5,13,122.02253482655013,223.75361922971865
5,5,14,118.98519808445799,221.99013205630533
5,5,15,115.2122936034411,222.68863604828638
6,5,16,104.37627705627706,237.24415584415584
6,5,17,96.62461773700306,230.59766819571865
5,5,18,93.86506637570467,228.021094744499
5,5,19,90.64738090892499,225.49571089614892
4,5,20,85.62957619477007,223.9404869251578
5,5,21,80.91256535063998,227.2089417703263
4,5,22,79.04768256085362,229.31893964654884
4,5,23,76.55935166057525,230.26044811695536
3,5,24,73.56435177927575,235.55980561216492
4,5,25,68.50577124868835,234.73542197571578
2,5,26,66.17893835616438,237.8881278538813
3,5,27,64.47993456924755,254.7053435114504
3,5,28,60.86105634533568,256.98619902459274
3,5,29,54.94948335246843,254.5755453501722
2,5,30,55.16739106207511,255.17229466176306
4,5,31,52.18918274958303,249.90004765308555
5,5,32,46.78441321883945,247.81824095758523
1,5,32,13.260624457935819,172.12705984388552
1,5,33,12.406370656370656,161.41650579150578
2,5,33,38.221148536720044,241.9476808393153
1,5,34,30.24671095480005,233.83548261039468
2,5,35,27.95145754119138,234.76793409378962
3,5,36,26.081702127659575,240.8428368794326
2,5,37,21.365223588099056,250.49260644931408
2,5,38,18.850696547546942,249.35796486977588
1,5,39,17.58164326573063,256.60504420176807
2,5,40,17.173299101412066,258.40513478818997
2,5,41,16.948817802503477,264.10542420027815
3,5,42,17.765402124430956,272.36145675265556
2,5,43,17.811439346323066,272.28315524827156
3,5,44,18.684378745505395,259.6140631242509
2,5,45,17.49179638199411,256.6293647454775
3,5,46,16.42894461859979,260.63740856844305
2,5,47,17.920805998125587,262.13964386129334
3,5,48,18.79423868312757,262.90497568275345
3,5,49,15.748217850014257,271.4037639007699
3,5,50,15.519577377252952,279.5077688004972
3,5,51,16.313825608798115,288.52592301649645
3,5,52,18.667757774140753,297.5019094380797
3,5,56,21.86559594251902,300.96787827557057
2,5,57,20.364651773981603,299.3377135348226
2,5,58,18.092105263157894,302.6616541353383
2,5,59,20.400515463917525,295.74072164948456
2,5,60,21.939672131147542,293.9639344262295
2,5,61,20.89856801909308,303.77326968973745
6,6,0,186.4017094017094,569.2425213675214
6,6,1,172.43577296489917,556.575429424944
7,6,1,205.27998972514771,596.4228101721038
6,6,3,185.25361491628615,565.3032724505327
7,6,4,196.3468116134164,574.4239692430068
6,6,5,211.91525096525098,587.5223938223938
7,6,6,201.02066256830602,581.3813183060109
9,6,9,253.3988120492151,606.6353415358507
8,6,10,264.8840579710145,610.9107946026986
10,6,11,256.2570674707878,615.6460610629476
9,6,18,251.36329254727474,633.8969966629588
9,6,19,258.42905692438404,641.8774426508071
8,6,20,265.76074200265003,651.6199129282604
9,6,21,270.65616585891223,656.8947226709747
7,6,22,259.1900290632685,665.2244578582606
8,6,33,170.81050279329608,620.084469273743
7,6,34,159.3049723756906,608.1546961325967
8,6,35,160.73150438497865,614.061389700922
8,6,36,160.4420983892033,614.9512407488028
9,6,37,163.8235294117647,622.1262975778546
7,6,38,160.44938505203405,622.3578524124882
6,6,39,163.15885893745093,620.5880659513216
6,6,40,170.28776581054956,614.6003866335267
7,6,41,179.69053580370556,613.7215823735603
8,6,42,184.23556132381572,621.4182349123945
6,6,43,184.5325460829493,622.442396313364
7,6,44,171.7334351145038,619.0854961832061
8,6,46,165.21917201682533,610.5793668363958
6,6,47,178.97322348094747,614.7221936148301
8,6,48,180.9637079142982,612.7627896808045
7,6,49,182.9208462086998,610.9227478012835
7,6,50,184.25872318428534,612.2336521064875
6,6,51,185.04682440846824,602.5828144458281
8,6,52,198.2180595581172,608.5901376881204
5,6,53,200.07217366788836,604.9763180152241
5,6,54,202.08914257954822,600.6111246052951
4,6,55,203.3413363533409,603.7660249150623
6,6,56,212.98452415389065,591.5326873011281
5,6,57,185.39729589183568,591.7857514300572
7,6,57,234.99437751004015,558.4072289156627
6,6,58,223.53248475205515,600.82789710952
7,6,59,223.43611892326234,604.8079550020088
6,6,60,215.7579900568182,609.7412997159091
5,6,61,200.36084393422277,631.1203847347192
7,6,61,232.9351117519827,590.6705118961788
5,6,66,221.08718902580796,626.0936991397349
6,6,67,203.2235294117647,657.6549019607843
5,6,68,197.96713286713288,666.0729603729603
8,6,69,219.41865079365078,652.9710317460317
6,6,69,147.61205164992828,696.8665710186514
5,6,70,209.66386172390267,645.1603365931317
5,6,71,203.02381882077313,654.777821163608
5,6,72,199.66077197755484,658.8479850365584
5,6,73,205.87033582089552,654.5865671641791
5,6,74,165.80315525277877,690.3596271064898
4,6,75,143.85272091862205,716.8202695956066
6,6,75,217.71819526627218,638.8920118343195
6,6,76,222.57278669043376,642.2394533571004
7,6,78,215.85155169005733,650.4943664755881
5,6,79,212.48632946001368,654.165071770335
6,6,80,230.65074699975509,638.2113641929953
6,6,81,236.53931233469584,635.7408030776629
6,6,82,224.14935064935065,630.5179344465058
8,6,85,233.04347826086956,633.5874125874126
7,6,86,227.90048622366288,633.6278768233387
6,6,87,227.0340391316001,630.4572500670062
9,6,88,227.79099976803525,628.9292507538854
8,6,89,224.40247152895566,626.4703174218561
8,6,90,231.75879120879122,624.2585164835165
9,6,91,231.42292936131798,624.8625592417062
9,6,92,233.1382470119522,626.1083665338646
7,6,93,249.69701133631054,628.1776021985572
8,6,94,255.17730061349693,620.3052147239264
6,6,95,256.2437027707808,621.1202770780857
7,6,96,254.84675324675325,625.3503607503608
7,6,97,248.7373341375151,628.5579010856453
8,6,98,249.1032258064516,631.3399503722085
8,6,99,251.4304976709978,627.9276783525374
7,7,0,207.75757575757575,1182.490909090909
8,7,1,209.44045801526718,1180.3419847328244
6,7,2,211.43609604957396,1180.546862896979
7,7,3,213.9257425742574,1175.9224422442244
8,7,4,213.27053941908713,1178.5219917012448
7,7,5,211.81026058631923,1176.3395765472312
8,7,6,211.608287724785,1179.7943706020328
6,7,7,209.4174228675136,1183.0399274047186
6,7,8,209.48160821214714,1179.57998289136
8,7,9,205.28806983511154,1182.199806013579
7,7,10,199.65406275140788,1177.5945293644409
8,7,11,200.39575713240674,1171.1843452816386
7,7,12,203.82654185022025,1171.3810572687225
7,7,13,201.91402714932127,1177.982905982906
8,7,14,203.5310233682514,1176.2832393231265
8,7,15,196.97528363047002,1176.6454619124797
9,7,16,211.96163553760726,1162.0873296314992
9,7,17,212.96211453744493,1162.336563876652
8,7,18,211.36336206896553,1166.3685344827586
8,7,19,212.848,1159.4277333333334
7,7,20,219.46745195288284,1156.8921264724117
8,7,21,221.43634548177732,1152.7403894158763
8,7,22,222.99175157690442,1152.7190684133916
7,7,23,221.57490974729242,1149.6132671480145
6,7,24,218.9577598481253,1148.3156146179401
9,7,25,217.99525841631106,1147.9340919867236
6,7,26,224.3025919228451,1153.203737191079
6,7,27,223.75476839237058,1154.5663033605813
7,7,28,223.68045454545455,1150.7577272727274
7,7,29,221.0672990063234,1154.763775971093
5,7,30,221.9052583862194,1153.731187669991
7,7,31,223.5205895101864,1150.679670567837
9,7,32,223.01013376570734,1150.0040535062828
9,7,33,220.58274231678487,1151.0147754137115
9,7,34,219.27208835341366,1157.5180722891566
10,7,35,223.18099305926322,1164.781099839829
9,7,36,225.03662597114317,1167.1992230854605
10,7,37,225.84051948051948,1164.107012987013
9,7,38,228.669449081803,1161.0951585976627
8,7,39,229.1880301602262,1157.6277097078228
8,7,40,228.4828073480923,1146.7465850211963
8,7,41,230.35146443514645,1144.8154346815434
9,7,42,230.39614457831325,1141.8342168674699
7,7,43,224.02192758796534,1137.607853136155
9,7,44,222.52408307556342,1137.6593018117544
6,7,45,225.1668060200669,1137.2094481605352
9,7,46,219.81213218650973,1134.6867360796741
7,7,47,220.1405814416567,1133.9143767423338
9,7,48,220.76676147907355,1129.2807801706624
8,7,49,226.72277698525915,1119.5116500237755
9,7,50,233.4872572815534,1115.1444174757282
7,7,51,232.520624303233,1111.1683389074694
9,7,52,226.49412340842312,1109.6268364348678
6,7,53,226.42153722978384,1109.607285828663
6,7,54,219.75412541254124,1110.6138613861385
5,7,55,212.99486652977413,1111.0703285420946
7,7,56,210.17810849735957,1111.5352856457034
6,7,57,201.48898927159797,1109.1744776962169
5,7,58,200.48443473511742,1108.8629164391043
6,7,59,199.83765927324208,1105.7352524775838
7,7,60,198.2317652136383,1101.0492015537334
6,7,61,193.02361042793902,1103.7078209542549
4,7,62,192.72130415364,1098.9620366234926
5,7,63,186.9314208874944,1104.277454056477
4,7,64,187.86905246034974,1102.4908499389996
7,7,65,185.51539384246303,1099.0031987205118
4,7,66,179.89118034225538,1104.3124177270734
5,7,67,173.99869904596704,1111.0724197745012
4,7,68,169.52172114191146,1107.6090194455937
7,7,69,161.74275214373213,1111.8240097999183
4,7,70,151.7609801202034,1115.8289412852519
4,7,71,150.27173438182612,1116.9799038881608
4,7,72,152.85591766723843,1115.1037735849056
4,7,73,148.32717345653086,1113.519949601008
4,7,74,143.99433797909407,1105.0
5,7,75,136.27589285714285,1102.503125
5,7,76,131.93002481389578,1090.136476426799
4,7,77,137.75707668553784,1090.1487390633042
5,7,78,134.72949763847146,1089.6290253327609
3,7,79,120.14665942422596,1082.3785985877241
5,7,80,114.48043676069153,1080.861237488626
4,7,81,106.77092511013215,1077.540088105727
3,7,82,100.32121491026231,1075.7179015186377
3,7,83,90.12983947119925,1091.609537299339
3,7,84,86.31504360465117,1099.9829215116279
3,7,85,74.77131591917201,1111.1000492853623
3,7,86,77.55754923413566,1111.0783369803064
3,7,87,78.99854580707708,1110.2796897721764
4,7,88,84.58185404339251,1110.2603550295858
5,7,89,92.36512027491409,1105.114261168385
3,7,90,94.46164139161463,1108.5530776092774
4,7,91,89.89572301425662,1104.0826883910388
4,7,92,82.51310043668123,1112.2343522561864
4,7,93,85.21028744326777,1109.284417549168
4,7,94,80.51985157699444,1120.0192949907237
3,7,95,97.34389926183239,1115.4190186712983
3,7,96,91.1172638436482,1120.5907980456027
3,7,97,86.45765345765346,1126.7513597513598
3,7,98,86.65330520393812,1127.2538677918424
4,7,99,94.875516766192,1139.7413872301331
8,8,0,287.9815038198633,994.7265782066747
9,8,1,285.29645152277175,994.2059234423023
7,8,2,285.985500575374,994.3512082853855
8,8,3,285.04235605559234,993.6022501654534
9,8,4,280.5696844045151,993.2229900944483
8,8,5,277.9055347482314,993.4952143154391
9,8,6,270.0747619047619,991.5071428571429
7,8,7,259.23428858722974,992.5545500251383
7,8,8,258.5422391113709,995.2037415960245
10,8,9,256.87260565521433,1004.254484645789
9,8,10,258.0403352540597,1017.3200628601362
9,8,11,247.0255800118977,1007.725758477097
8,8,12,247.35673289183222,1011.0313465783664
8,8,13,242.15903067020068,1013.9439606209769
9,8,14,245.633893129771,1013.7822900763359
9,8,15,250.44441105769232,1013.9293870192307
10,8,16,255.23882388238823,1013.3159315931593
10,8,17,257.6445563951861,1013.5449202350966
10,8,18,260.91818181818184,1012.9323232323233
10,8,19,263.2105389221557,1013.0795209580838
9,8,20,266.79636956015827,1006.4610193158018
10,8,21,265.3663013000255,1008.3851644149885
9,8,22,260.1746575342466,999.6648401826484
8,8,23,254.89615384615385,994.8679487179487
7,8,24,258.5002152389152,993.0305639259578
10,8,25,253.69053708439898,986.8363171355498
7,8,26,251.46478873239437,985.1216389244559
7,8,27,255.79692307692306,986.8110769230769
8,8,28,258.7371794871795,987.6425049309664
8,8,29,260.11989459815544,988.929292929293
6,8,30,258.72732919254656,982.0453416149069
8,8,31,258.95151789759854,984.6805618486634
10,8,32,259.0075901328273,985.5920303605313
10,8,33,257.13587487781035,985.4975562072336
10,8,34,247.3407624633431,984.8111436950146
11,8,35,251.73050058207218,979.2089639115251
10,8,36,252.23207776427702,981.5886998784933
11,8,37,249.35473340587595,978.4309031556039
9,8,39,235.46929824561403,983.4572368421053
9,8,40,246.80492813141683,986.1303901437371
9,8,51,241.0,976.695256660169
11,8,52,237.42894056847544,975.5994832041343
6,8,66,219.00822784810126,984.7050632911393
9,9,0,333.9598765432099,562.607098765432
10,9,1,334.7591714499626,562.2592962315947
8,9,2,335.9358217482384,564.405065701771
9,9,3,339.3932357395255,564.7290930506479
10,9,4,338.2298747763864,563.2681872391174
9,9,5,338.5814196242171,567.4642111541903
10,9,6,335.9656982421875,563.4295654296875
8,9,7,323.0468819764846,561.6462271171305
11,9,9,330.7106438139133,564.435258533775
10,9,10,311.7198673928487,537.9178309258821
11,9,11,306.64694910738075,533.3951505462297
13,9,11,363.28253148207943,577.984501130126
12,9,12,379.01787439613526,564.5942028985507
12,9,13,377.9476853594279,561.4768535942793
12,9,14,379.5678186547752,565.9710144927536
12,9,15,373.2279757901816,564.6536650975117
13,9,16,372.76151761517616,565.5365853658536
13,9,17,377.1183628318584,564.9918879056047
13,9,18,382.0062030688867,568.262161279791
12,9,19,384.6442011631885,571.3407458091002
11,9,20,381.5883373828532,572.5633460603957
13,9,21,387.50694444444446,571.6810185185185
11,9,22,386.8239638900287,567.6901928600738
10,9,23,384.8744075829384,569.4113744075829
9,9,24,388.15499606608967,566.0739575137687
13,9,25,396.5115907274181,566.3441247002398
10,9,26,397.8381120423467,568.1477723864137
9,9,27,402.58892328861367,565.1327829377365
10,9,28,403.4739022369511,557.4279204639603
11,9,29,409.265336846067,557.8155814828755
9,9,30,400.89396117900793,560.6488138030194
10,9,31,402.24307351311415,553.8186183967491
13,9,32,406.62849584278155,556.3314436885865
13,9,33,409.97639893414544,560.1511229539399
12,9,34,405.5453781512605,564.772268907563
13,9,35,398.3449643140365,563.9976209357652
12,9,36,399.31208053691273,565.8705656759348
13,9,37,407.7098569157393,566.1864069952305
11,9,38,404.68280402788537,563.2075910147173
12,9,39,408.39778325123154,558.5673234811165
12,9,40,412.09438870308435,556.8494983277592
11,9,41,412.8786456587328,559.1924237344955
12,9,42,407.9641577060932,558.3736559139785
10,9,43,416.09335899903755,555.1126082771896
13,9,44,419.796875,555.2717927631579
9,9,45,417.4,553.2996015936255
12,9,46,414.3592110784725,555.1741502308015
10,9,47,418.6337421279417,559.2767649983427
12,9,48,422.3056288478452,566.2198768689534
11,9,49,428.4063943161634,567.4905861456483
12,9,50,428.8263799743261,564.1489088575096
11,9,51,423.9541249036237,559.9691595990748
13,9,52,427.9113037679226,557.9606535511838
9,9,53,432.85471629924103,555.8561619082038
8,9,54,431.1848462664714,557.2097364568082
7,9,55,433.4966270478638,558.957275939608
9,9,56,431.79586038961037,555.0166396103896
9,9,57,430.7420279469724,554.8785381583662
8,9,58,425.7953652788688,551.9049489395129
9,9,59,426.071105365223,554.4111182934712
9,9,60,421.74401349072514,548.2910623946037
9,9,61,420.1418803418803,552.6516239316239
6,9,62,421.4767038891028,546.6923373122834
7,9,63,420.6268656716418,546.6713491366696
6,9,64,411.1247082360787,546.1130376792264
9,9,65,411.093804792519,548.0791934541204
8,9,66,406.63624841571607,542.3884664131813
8,9,67,407.9408068783069,538.2463624338625
7,9,68,412.0411997363217,535.1018457481872
11,9,69,411.77867746288797,531.7415654520918
